,model_type,n_flow_step,data,epoch,unit_gaussian,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
272,fasttext_diff,3.0,u4,30.0,False,0,0.39814814814814814,0,0.4166666666666667,0.4
273,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.94,0.9581818181818181
274,fasttext_diff,3.0,bats,30.0,False,0,0.7187326292384658,0,0.7336683417085427,0.7202202202202203
275,fasttext_diff,3.0,sat,30.0,False,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
276,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
277,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
278,fasttext_diff,3.0,google,30.0,False,0,0.956,0,0.98,0.9581818181818181
279,fasttext_diff,3.0,bats,30.0,False,0,0.7048360200111173,0,0.7185929648241206,0.7062062062062062
280,fasttext_diff,3.0,sat,30.0,False,0,0.42729970326409494,0,0.5405405405405406,0.4385026737967914
281,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
282,fasttext_diff,3.0,u4,30.0,False,0,0.375,0,0.4375,0.38125
283,fasttext_diff,3.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
284,fasttext_diff,3.0,bats,30.0,False,0,0.697609783212896,0,0.7035175879396985,0.6981981981981982
285,fasttext_diff,3.0,sat,30.0,False,0,0.4540059347181009,0,0.5675675675675675,0.46524064171123
286,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
287,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
288,fasttext_diff,3.0,google,30.0,False,0,0.962,0,0.96,0.9618181818181818
289,fasttext_diff,3.0,bats,30.0,False,0,0.7070594774874931,0,0.7236180904522613,0.7087087087087087
290,fasttext_diff,3.0,sat,30.0,False,0,0.4332344213649852,0,0.5405405405405406,0.44385026737967914
291,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
292,fasttext_diff,3.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
293,fasttext_diff,3.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
294,fasttext_diff,3.0,bats,30.0,False,0,0.6998332406892718,0,0.7085427135678392,0.7007007007007007
295,fasttext_diff,3.0,sat,30.0,False,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
296,fasttext_diff,3.0,u2,30.0,False,0,0.4342105263157895,0,0.375,0.42857142857142855
297,fasttext_diff,3.0,u4,30.0,False,0,0.39814814814814814,0,0.4166666666666667,0.4
298,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.96,0.96
299,fasttext_diff,3.0,bats,30.0,False,0,0.7187326292384658,0,0.7336683417085427,0.7202202202202203
300,fasttext_diff,3.0,sat,30.0,False,0,0.42729970326409494,0,0.5405405405405406,0.4385026737967914
301,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
302,fasttext_diff,3.0,u4,30.0,False,0,0.375,0,0.4375,0.38125
303,fasttext_diff,3.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
304,fasttext_diff,3.0,bats,30.0,False,0,0.697609783212896,0,0.7035175879396985,0.6981981981981982
305,fasttext_diff,9.0,sat,30.0,True,0,0.44510385756676557,0,0.5675675675675675,0.4572192513368984
306,fasttext_diff,9.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
307,fasttext_diff,9.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
308,fasttext_diff,9.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
309,fasttext_diff,9.0,bats,30.0,True,0,0.7059477487493052,0,0.7135678391959799,0.7067067067067067
310,fasttext_diff,9.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
311,fasttext_diff,9.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
312,fasttext_diff,9.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
313,fasttext_diff,9.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
314,fasttext_diff,9.0,bats,30.0,True,0,0.6964980544747081,0,0.6934673366834171,0.6961961961961962
315,fasttext_diff,9.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
316,fasttext_diff,9.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
317,fasttext_diff,9.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
318,fasttext_diff,9.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
319,fasttext_diff,9.0,bats,30.0,True,0,0.6970539188438021,0,0.6934673366834171,0.6966966966966966
320,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
321,fasttext_diff,9.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
322,fasttext_diff,9.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
323,fasttext_diff,9.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
324,fasttext_diff,9.0,bats,30.0,True,0,0.6937187326292384,0,0.6934673366834171,0.6936936936936937
325,fasttext_diff,9.0,sat,30.0,True,0,0.4629080118694362,0,0.5945945945945946,0.47593582887700536
326,fasttext_diff,9.0,u2,30.0,True,0,0.41228070175438597,0,0.2916666666666667,0.4007936507936508
327,fasttext_diff,9.0,u4,30.0,True,0,0.39814814814814814,0,0.4375,0.40208333333333335
328,fasttext_diff,9.0,google,30.0,True,0,0.96,0,0.94,0.9581818181818181
329,fasttext_diff,9.0,bats,30.0,True,0,0.7198443579766537,0,0.7386934673366834,0.7217217217217218
330,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
331,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
332,fasttext_diff,9.0,u4,30.0,True,0,0.37037037037037035,0,0.4375,0.3770833333333333
333,fasttext_diff,9.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
334,fasttext_diff,9.0,bats,30.0,True,0,0.6959421901056142,0,0.6733668341708543,0.6936936936936937
335,fasttext_diff,9.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
336,fasttext_diff,9.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
337,fasttext_diff,9.0,u4,30.0,True,0,0.3726851851851852,0,0.4375,0.37916666666666665
338,fasttext_diff,9.0,google,30.0,True,0,0.946,0,0.96,0.9472727272727273
339,fasttext_diff,9.0,bats,30.0,True,0,0.6853807670928294,0,0.6683417085427136,0.6836836836836837
340,fasttext_diff,9.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
341,fasttext_diff,9.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
342,fasttext_diff,9.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
343,fasttext_diff,9.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
344,fasttext_diff,9.0,bats,30.0,True,0,0.7026125625347415,0,0.7135678391959799,0.7037037037037037
345,fasttext_diff,9.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
346,fasttext_diff,9.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
347,fasttext_diff,9.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
348,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
349,fasttext_diff,9.0,bats,30.0,True,0,0.6848249027237354,0,0.6582914572864321,0.6821821821821822
350,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
351,fasttext_diff,9.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
352,fasttext_diff,9.0,u4,30.0,True,0,0.3726851851851852,0,0.4583333333333333,0.38125
353,fasttext_diff,9.0,google,30.0,True,0,0.946,0,0.98,0.9490909090909091
354,fasttext_diff,9.0,bats,30.0,True,0,0.6898276820455809,0,0.6733668341708543,0.6881881881881882
355,fasttext_diff,9.0,sat,30.0,True,0,0.4421364985163205,0,0.5135135135135135,0.44919786096256686
356,fasttext_diff,9.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
357,fasttext_diff,9.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
358,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
359,fasttext_diff,9.0,bats,30.0,True,0,0.69816564758199,0,0.7035175879396985,0.6986986986986987
360,fasttext_diff,9.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
361,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
362,fasttext_diff,9.0,u4,30.0,True,0,0.37037037037037035,0,0.4166666666666667,0.375
363,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
364,fasttext_diff,9.0,bats,30.0,True,0,0.6937187326292384,0,0.6834170854271356,0.6926926926926927
365,fasttext_diff,9.0,sat,30.0,True,0,0.4421364985163205,0,0.5135135135135135,0.44919786096256686
366,fasttext_diff,9.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
367,fasttext_diff,9.0,u4,30.0,True,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
368,fasttext_diff,9.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
369,fasttext_diff,9.0,bats,30.0,True,0,0.6992773763201778,0,0.7035175879396985,0.6996996996996997
370,fasttext_diff,9.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
371,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.375,0.40476190476190477
372,fasttext_diff,9.0,u4,30.0,True,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
373,fasttext_diff,9.0,google,30.0,True,0,0.96,0,0.96,0.96
374,fasttext_diff,9.0,bats,30.0,True,0,0.7148415786548082,0,0.7185929648241206,0.7152152152152152
375,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
376,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
377,fasttext_diff,9.0,u4,30.0,True,0,0.3680555555555556,0,0.4166666666666667,0.3729166666666667
378,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
379,fasttext_diff,9.0,bats,30.0,True,0,0.6920511395219566,0,0.6834170854271356,0.6911911911911912
380,fasttext_diff,9.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
381,fasttext_diff,9.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
382,fasttext_diff,9.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
383,fasttext_diff,9.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
384,fasttext_diff,9.0,bats,30.0,True,0,0.6803779877709839,0,0.6633165829145728,0.6786786786786787
385,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
386,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
387,fasttext_diff,9.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
388,fasttext_diff,9.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
389,fasttext_diff,9.0,bats,30.0,True,0,0.6837131739855475,0,0.6633165829145728,0.6816816816816816
390,fasttext_diff,9.0,sat,30.0,True,0,0.43026706231454004,0,0.4864864864864865,0.4358288770053476
391,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
392,fasttext_diff,9.0,u4,30.0,True,0,0.3680555555555556,0,0.4166666666666667,0.3729166666666667
393,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
394,fasttext_diff,9.0,bats,30.0,True,0,0.6937187326292384,0,0.6834170854271356,0.6926926926926927
395,fasttext_diff,9.0,sat,30.0,True,0,0.4391691394658754,0,0.4864864864864865,0.44385026737967914
396,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
397,fasttext_diff,9.0,u4,30.0,True,0,0.37037037037037035,0,0.4583333333333333,0.37916666666666665
398,fasttext_diff,9.0,google,30.0,True,0,0.944,0,0.98,0.9472727272727273
399,fasttext_diff,9.0,bats,30.0,True,0,0.6948304613674263,0,0.6733668341708543,0.6926926926926927
400,fasttext_diff,9.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
401,fasttext_diff,9.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
402,fasttext_diff,9.0,u4,30.0,True,0,0.375,0,0.4375,0.38125
403,fasttext_diff,9.0,google,30.0,True,0,0.946,0,0.96,0.9472727272727273
404,fasttext_diff,9.0,bats,30.0,True,0,0.688715953307393,0,0.6733668341708543,0.6871871871871872
405,fasttext_diff,9.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
406,fasttext_diff,9.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
407,fasttext_diff,9.0,u4,30.0,True,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
408,fasttext_diff,9.0,google,30.0,True,0,0.96,0,0.98,0.9618181818181818
409,fasttext_diff,9.0,bats,30.0,True,0,0.7115063924402446,0,0.7185929648241206,0.7122122122122122
410,fasttext_diff,9.0,sat,30.0,True,0,0.4421364985163205,0,0.4864864864864865,0.446524064171123
411,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
412,fasttext_diff,9.0,u4,30.0,True,0,0.3680555555555556,0,0.4375,0.375
413,fasttext_diff,9.0,google,30.0,True,0,0.946,0,0.98,0.9490909090909091
414,fasttext_diff,9.0,bats,30.0,True,0,0.6937187326292384,0,0.6733668341708543,0.6916916916916916
415,fasttext_diff,9.0,sat,30.0,True,0,0.4658753709198813,0,0.5945945945945946,0.4786096256684492
416,fasttext_diff,9.0,u2,30.0,True,0,0.4166666666666667,0,0.3333333333333333,0.4087301587301587
417,fasttext_diff,9.0,u4,30.0,True,0,0.39351851851851855,0,0.4166666666666667,0.3958333333333333
418,fasttext_diff,9.0,google,30.0,True,0,0.96,0,0.94,0.9581818181818181
419,fasttext_diff,9.0,bats,30.0,True,0,0.7181767648693719,0,0.7286432160804021,0.7192192192192193
420,fasttext_diff,9.0,sat,30.0,True,0,0.45103857566765576,0,0.5675675675675675,0.4625668449197861
421,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
422,fasttext_diff,9.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
423,fasttext_diff,9.0,google,30.0,True,0,0.96,0,0.98,0.9618181818181818
424,fasttext_diff,9.0,bats,30.0,True,0,0.7087270705947749,0,0.7185929648241206,0.7097097097097097
425,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.4864864864864865,0.4411764705882353
426,fasttext_diff,9.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
427,fasttext_diff,9.0,u4,30.0,True,0,0.37037037037037035,0,0.4375,0.3770833333333333
428,fasttext_diff,9.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
429,fasttext_diff,9.0,bats,30.0,True,0,0.6948304613674263,0,0.678391959798995,0.6931931931931932
430,fasttext_diff,9.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
431,fasttext_diff,9.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
432,fasttext_diff,9.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
433,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
434,fasttext_diff,9.0,bats,30.0,True,0,0.6848249027237354,0,0.6582914572864321,0.6821821821821822
435,fasttext_diff,9.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
436,fasttext_diff,9.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
437,fasttext_diff,9.0,u4,30.0,True,0,0.37037037037037035,0,0.4166666666666667,0.375
438,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
439,fasttext_diff,9.0,bats,30.0,True,0,0.6914952751528627,0,0.6884422110552764,0.6911911911911912
440,fasttext_diff,9.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
441,fasttext_diff,9.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
442,fasttext_diff,9.0,u4,30.0,True,0,0.3773148148148148,0,0.4375,0.38333333333333336
443,fasttext_diff,9.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
444,fasttext_diff,9.0,bats,30.0,True,0,0.6820455808782657,0,0.6633165829145728,0.6801801801801802
445,fasttext_diff,9.0,sat,30.0,True,0,0.45103857566765576,0,0.5135135135135135,0.4572192513368984
446,fasttext_diff,9.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
447,fasttext_diff,9.0,u4,30.0,True,0,0.3912037037037037,0,0.4166666666666667,0.39375
448,fasttext_diff,9.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
449,fasttext_diff,9.0,bats,30.0,True,0,0.7020566981656475,0,0.7135678391959799,0.7032032032032032
450,fasttext_diff,9.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
451,fasttext_diff,9.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
452,fasttext_diff,9.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
453,fasttext_diff,9.0,google,30.0,True,0,0.95,0,0.96,0.9509090909090909
454,fasttext_diff,9.0,bats,30.0,True,0,0.6848249027237354,0,0.6582914572864321,0.6821821821821822
455,fasttext_diff,7.0,sat,30.0,True,0,0.4599406528189911,0,0.5405405405405406,0.4679144385026738
456,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
457,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.3958333333333333,0.38125
458,fasttext_diff,7.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
459,fasttext_diff,7.0,bats,30.0,True,0,0.707615341856587,0,0.7085427135678392,0.7077077077077077
460,fasttext_diff,7.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
461,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
462,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.3958333333333333,0.38125
463,fasttext_diff,7.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
464,fasttext_diff,7.0,bats,30.0,True,0,0.6992773763201778,0,0.7035175879396985,0.6996996996996997
465,fasttext_diff,7.0,sat,30.0,True,0,0.44807121661721067,0,0.5135135135135135,0.45454545454545453
466,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
467,fasttext_diff,7.0,u4,30.0,True,0,0.3773148148148148,0,0.375,0.3770833333333333
468,fasttext_diff,7.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
469,fasttext_diff,7.0,bats,30.0,True,0,0.6987215119510839,0,0.7085427135678392,0.6996996996996997
470,fasttext_diff,7.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
471,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
472,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.3958333333333333,0.38125
473,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
474,fasttext_diff,7.0,bats,30.0,True,0,0.69816564758199,0,0.6984924623115578,0.6981981981981982
475,fasttext_diff,7.0,sat,30.0,True,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
476,fasttext_diff,7.0,u2,30.0,True,0,0.41228070175438597,0,0.2916666666666667,0.4007936507936508
477,fasttext_diff,7.0,u4,30.0,True,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
478,fasttext_diff,7.0,google,30.0,True,0,0.954,0,0.94,0.9527272727272728
479,fasttext_diff,7.0,bats,30.0,True,0,0.7176209005002779,0,0.7336683417085427,0.7192192192192193
480,fasttext_diff,7.0,sat,30.0,True,0,0.43026706231454004,0,0.5135135135135135,0.4385026737967914
481,fasttext_diff,7.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
482,fasttext_diff,7.0,u4,30.0,True,0,0.3726851851851852,0,0.4375,0.37916666666666665
483,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
484,fasttext_diff,7.0,bats,30.0,True,0,0.6931628682601445,0,0.6934673366834171,0.6931931931931932
485,fasttext_diff,7.0,sat,30.0,True,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
486,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
487,fasttext_diff,7.0,u4,30.0,True,0,0.375,0,0.4375,0.38125
488,fasttext_diff,7.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
489,fasttext_diff,7.0,bats,30.0,True,0,0.6937187326292384,0,0.6834170854271356,0.6926926926926927
490,fasttext_diff,7.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
491,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
492,fasttext_diff,7.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
493,fasttext_diff,7.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
494,fasttext_diff,7.0,bats,30.0,True,0,0.7031684269038355,0,0.7185929648241206,0.7047047047047047
495,fasttext_diff,7.0,sat,30.0,True,0,0.42433234421364985,0,0.4864864864864865,0.4304812834224599
496,fasttext_diff,7.0,u2,30.0,True,0,0.3991228070175439,0,0.4166666666666667,0.4007936507936508
497,fasttext_diff,7.0,u4,30.0,True,0,0.3726851851851852,0,0.4375,0.37916666666666665
498,fasttext_diff,7.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
499,fasttext_diff,7.0,bats,30.0,True,0,0.6870483602001112,0,0.6834170854271356,0.6866866866866866
500,fasttext_diff,7.0,sat,30.0,True,0,0.43026706231454004,0,0.5135135135135135,0.4385026737967914
501,fasttext_diff,7.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
502,fasttext_diff,7.0,u4,30.0,True,0,0.37037037037037035,0,0.4375,0.3770833333333333
503,fasttext_diff,7.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
504,fasttext_diff,7.0,bats,30.0,True,0,0.6931628682601445,0,0.6884422110552764,0.6926926926926927
505,fasttext_diff,7.0,sat,30.0,True,0,0.45103857566765576,0,0.5135135135135135,0.4572192513368984
506,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
507,fasttext_diff,7.0,u4,30.0,True,0,0.3819444444444444,0,0.3958333333333333,0.38333333333333336
508,fasttext_diff,7.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
509,fasttext_diff,7.0,bats,30.0,True,0,0.7015008337965536,0,0.7085427135678392,0.7022022022022022
510,fasttext_diff,7.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
511,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
512,fasttext_diff,7.0,u4,30.0,True,0,0.3726851851851852,0,0.4166666666666667,0.3770833333333333
513,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
514,fasttext_diff,7.0,bats,30.0,True,0,0.6920511395219566,0,0.6934673366834171,0.6921921921921922
515,fasttext_diff,7.0,sat,30.0,True,0,0.45103857566765576,0,0.5135135135135135,0.4572192513368984
516,fasttext_diff,7.0,u2,30.0,True,0,0.40350877192982454,0,0.4166666666666667,0.40476190476190477
517,fasttext_diff,7.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
518,fasttext_diff,7.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
519,fasttext_diff,7.0,bats,30.0,True,0,0.7026125625347415,0,0.7185929648241206,0.7042042042042042
520,fasttext_diff,7.0,sat,30.0,True,0,0.4658753709198813,0,0.5945945945945946,0.4786096256684492
521,fasttext_diff,7.0,u2,30.0,True,0,0.38596491228070173,0,0.375,0.38492063492063494
522,fasttext_diff,7.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
523,fasttext_diff,7.0,google,30.0,True,0,0.956,0,0.96,0.9563636363636364
524,fasttext_diff,7.0,bats,30.0,True,0,0.717065036131184,0,0.7185929648241206,0.7172172172172172
525,fasttext_diff,7.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
526,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
527,fasttext_diff,7.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
528,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
529,fasttext_diff,7.0,bats,30.0,True,0,0.6948304613674263,0,0.6934673366834171,0.6946946946946947
530,fasttext_diff,7.0,sat,30.0,True,0,0.42433234421364985,0,0.5135135135135135,0.43315508021390375
531,fasttext_diff,7.0,u2,30.0,True,0,0.40789473684210525,0,0.4166666666666667,0.4087301587301587
532,fasttext_diff,7.0,u4,30.0,True,0,0.3680555555555556,0,0.4375,0.375
533,fasttext_diff,7.0,google,30.0,True,0,0.948,0,0.96,0.9490909090909091
534,fasttext_diff,7.0,bats,30.0,True,0,0.6898276820455809,0,0.6834170854271356,0.6891891891891891
535,fasttext_diff,7.0,sat,30.0,True,0,0.42433234421364985,0,0.5135135135135135,0.43315508021390375
536,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
537,fasttext_diff,7.0,u4,30.0,True,0,0.3726851851851852,0,0.4375,0.37916666666666665
538,fasttext_diff,7.0,google,30.0,True,0,0.946,0,0.98,0.9490909090909091
539,fasttext_diff,7.0,bats,30.0,True,0,0.6931628682601445,0,0.6884422110552764,0.6926926926926927
540,fasttext_diff,7.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
541,fasttext_diff,7.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
542,fasttext_diff,7.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
543,fasttext_diff,7.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
544,fasttext_diff,7.0,bats,30.0,True,0,0.6909394107837687,0,0.6934673366834171,0.6911911911911912
