,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
119,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6634471347204267,0.6888657936794582
120,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
121,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
122,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38694638694638694,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3899184149184149,0.4066724941724942
123,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
124,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6629387211685348,0.6888657936794582
125,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
126,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
127,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38927738927738925,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.392016317016317,0.4066724941724942
128,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
129,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6614134805128594,0.6888657936794582
130,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
131,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
132,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3962703962703963,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.39831002331002335,0.4066724941724942
133,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
134,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6612083568605308,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6609050669609676,0.6888657936794582
135,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
136,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
137,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3916083916083916,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3920308857808858,0.4066724941724942
138,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
139,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6612083568605308,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6609050669609676,0.6888657936794582
140,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4851190476190476,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5039709065444359,0.49058600713012485
141,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
142,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3962703962703963,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.39622668997669,0.4066724941724942
143,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
144,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6609053192904125,0.6888657936794582
145,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4880952380952381,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5066526610644257,0.49058600713012485
146,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
147,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3939393939393939,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3941287878787879,0.4066724941724942
148,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.92,0.96,0.92,0.9454545454545454,0.9563636363636364
149,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6583850931677019,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6578548379790616,0.6888657936794582
150,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
151,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.375,0.46255506607929514,0.375,0.38247325361862805,0.4542164883574575
152,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40326340326340326,0.4375,0.40093240093240096,0.4583333333333333,0.40668706293706297,0.4066724941724942
153,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
154,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.67871259175607,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6771740482920606,0.6888657936794582
155,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4851190476190476,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5066447033358797,0.49058600713012485
156,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.4166666666666667,0.46255506607929514,0.375,0.386441507586882,0.4542164883574575
157,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3939393939393939,0.4375,0.40093240093240096,0.4583333333333333,0.39829545454545456,0.4066724941724942
158,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.9,0.96,0.92,0.9490909090909091,0.9563636363636364
159,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.668548842461886,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6680226043580081,0.6888657936794582
160,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
161,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
162,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
163,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
164,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6609053192904125,0.6888657936794582
165,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
166,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
167,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
168,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
169,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6609053192904125,0.6888657936794582
170,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
171,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
172,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
173,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
174,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
175,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
176,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
177,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
178,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
179,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
180,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
181,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
182,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
183,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
184,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6624308122755329,0.6888657936794582
185,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
186,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
187,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
188,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
189,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6614139851717491,0.6888657936794582
190,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.49592564298446645,0.49058600713012485
191,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
192,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
193,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
194,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6629392258274247,0.6888657936794582
195,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
196,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
197,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
198,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.92,0.96,0.92,0.9490909090909091,0.9563636363636364
199,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.661922398723641,0.6888657936794582
200,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4986153552330023,0.49058600713012485
201,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
202,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
203,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
204,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.6603971580679656,0.6888657936794582
205,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
206,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
207,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
208,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
209,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6617730095990966,0.6428571428571429,0.6877470355731226,0.6989795918367347,0.6598889968455186,0.6888657936794582
210,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
211,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
212,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
213,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.92,0.96,0.92,0.9472727272727273,0.9563636363636364
214,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6428571428571429,0.6877470355731226,0.6989795918367347,0.661414237501194,0.6888657936794582
215,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
216,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
217,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
218,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.948,0.9,0.96,0.92,0.9436363636363636,0.9563636363636364
219,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6428571428571429,0.6877470355731226,0.6989795918367347,0.6609058239493021,0.6888657936794582
220,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
221,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
222,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
223,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.9,0.96,0.92,0.9454545454545454,0.9563636363636364
224,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,12,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6428571428571429,0.6877470355731226,0.6989795918367347,0.6619226510530859,0.6888657936794582
225,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4959336007130125,0.49058600713012485
226,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.375,0.46255506607929514,0.375,0.3904447241451647,0.4542164883574575
227,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40559440559440557,0.4375,0.40093240093240096,0.4583333333333333,0.408784965034965,0.4066724941724942
228,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
229,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6821005081874647,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6797163683809646,0.6888657936794582
230,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4880952380952381,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5066526610644257,0.49058600713012485
231,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
232,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3962703962703963,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.39831002331002335,0.4066724941724942
233,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.9,0.96,0.92,0.9472727272727273,0.9563636363636364
234,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6719367588932806,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.671073085669359,0.6888657936794582
235,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
236,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.2916666666666667,0.46255506607929514,0.375,0.37453674568212014,0.4542164883574575
237,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
238,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
